,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
9864,ENSMUSG00000100975,0.447797227,106.2137747,339.9231037,0.306208444,0.513594163,2.707418518,5.094904352,100,100,3.200367416,1.427098675,4.765395894,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,Gm28875,TRUE,TRUE,TRUE
9865,ENSMUSG00000100980,0.103210987,85.54048206,97.13339674,0.026662109,0.341655033,0.106531785,2.171500527,100,100,1.135525478,0.119047619,0.197947214,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm29100,TRUE,TRUE,TRUE
9866,ENSMUSG00000101013,0.04956694,1.615463271,2.680882808,0.037959272,0.154849742,0.470489369,2.134815168,100,100,1.659513315,0.079754601,0.228739003,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,A630072M18Rik,TRUE,TRUE,TRUE
9867,ENSMUSG00000101188,4.455601334,31.46291654,314.3654013,3.442945173,6.077609218,6.581051801,15.35637034,100,100,9.99161667,38.99846626,43.73753666,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Eif4a-ps4,TRUE,TRUE,TRUE
9868,ENSMUSG00000101191,0.166468401,1.108730766,2.124823394,0.024181917,0.381605785,0.628994658,15.81679977,100,100,1.916446679,0.27753304,0.601173021,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm28809,TRUE,TRUE,TRUE
9869,ENSMUSG00000101414,0.10430462,4.735653448,10.01716149,0.069289759,0.176641068,1.059065418,3.200082126,100,100,2.115264894,0.215805471,0.382697947,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm29101,TRUE,TRUE,TRUE
9870,ENSMUSG00000101431,2.284573211,9.341971568,161.3664674,1.83839447,3.135456474,10.43569882,24.99471591,100,100,17.27327751,31.76482618,28.01906158,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm7901,TRUE,TRUE,TRUE
9871,ENSMUSG00000101438,0.209592743,1.118822944,4.506548289,0.102064445,0.383536249,1.852495087,9.243251286,100,100,4.027936959,0.712977099,1.612903226,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm19412,TRUE,TRUE,TRUE
9872,ENSMUSG00000101493,0.031107119,0.379163434,1,0.013342574,0.209801612,0.318441918,3.141095818,100,100,2.63738512,0.073529412,0.14516129,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2810405F17Rik,TRUE,TRUE,TRUE
9873,ENSMUSG00000101599,0.216927002,18.78935091,9.680993068,0.067815655,0.543940638,0.10555098,1.082265227,100,100,0.515238292,0.110438729,0.2771261,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm20342,TRUE,TRUE,TRUE
9874,ENSMUSG00000101795,5.876272164,418.4605232,151.9696663,2.036129251,8.362378663,0.256909681,2.254322714,100,100,0.363163687,2.103550296,6.552785924,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm5835,TRUE,TRUE,TRUE
9875,ENSMUSG00000101859,0.360039374,1.692105571,10.1333799,0.264162076,0.445222005,4.486643955,8.436439651,100,100,5.988621556,1.785834739,3.65542522,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm29233,TRUE,TRUE,TRUE
9876,ENSMUSG00000101892,1.197793325,2.909961331,12.83429491,0.950407434,1.851011252,2.065124104,6.614700079,100,100,4.410469229,3.74340176,9.255131965,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,9130401M01Rik,TRUE,TRUE,TRUE
9877,ENSMUSG00000101969,0.084516714,1.128595131,4.112921914,0.020306272,0.180648905,1.52285656,13.95233111,100,100,3.644284652,0.286775632,0.42228739,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm20125,TRUE,TRUE,TRUE
9878,ENSMUSG00000101970,0.757513724,91.21198711,51.02883583,0.5152932,1.434785297,0.27905017,0.959084775,100,100,0.559453175,0.420268256,0.93255132,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1810026B05Rik,TRUE,TRUE,TRUE
9879,ENSMUSG00000102059,0.138095029,0.537145886,1.390742501,0.051681733,0.54542074,0.536505713,7.045542204,100,100,2.589133673,0.28440367,0.592375367,transcribed_unprocessed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm20257,TRUE,TRUE,TRUE
9880,ENSMUSG00000102097,0.062918038,0.628445289,2.447984024,0.032304079,0.254736729,0.759992109,8.108089079,100,100,3.895301737,0.222713864,0.429618768,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,A930006L05Rik,TRUE,TRUE,TRUE
9881,ENSMUSG00000102101,0.144163927,1.821016179,3.59682916,0.066434308,0.282560751,0.930994601,4.402856714,100,100,1.975176937,0.264011799,0.576246334,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,Zbtb11os1,TRUE,TRUE,TRUE
9882,ENSMUSG00000102224,0.133245602,1.035073466,2.420568945,0.067210784,0.326962289,0.781109534,4.640926945,100,100,2.338547964,0.276218612,0.409090909,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,4930447F24Rik,TRUE,TRUE,TRUE
9883,ENSMUSG00000102418,0.220986043,40.30198002,142.4048589,0.165522393,0.296715425,2.712184492,5.586234379,100,100,3.533445723,0.776595745,1.697947214,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sh2d1b1,TRUE,TRUE,TRUE
9884,ENSMUSG00000102428,0.264432236,10.07707923,11.08819803,0.131918693,0.381560785,0.697282308,2.795215335,100,100,1.100338479,0.283969466,0.595307918,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Pcdhga12,TRUE,TRUE,TRUE
9885,ENSMUSG00000102448,0.114501607,3.416863103,3.057420796,0.062642145,0.274934482,0.259943664,1.59691546,100,100,0.894803422,0.099112426,0.175953079,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm37101,TRUE,TRUE,TRUE
9886,ENSMUSG00000102494,0.09692356,1.228923925,2.303158331,0.060508712,0.326610098,0.497242575,2.975653811,100,100,1.874126042,0.168389956,0.324046921,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm36988,TRUE,TRUE,TRUE
9887,ENSMUSG00000102543,0.093864438,1.216135942,3.567231302,0.047555859,0.190535294,1.242839283,5.40943489,100,100,2.933250453,0.255536627,0.532258065,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pcdhgc5,TRUE,TRUE,TRUE
9888,ENSMUSG00000102546,0.093660455,0.723840024,1.305640505,0.030001239,0.393633722,0.338827776,5.194442398,100,100,1.803769426,0.14973262,0.325513196,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm9722,TRUE,TRUE,TRUE
9889,ENSMUSG00000102573,0.112885881,0.371303276,1.149603224,0.050093634,0.562795774,0.454875765,7.568863381,100,100,3.09613003,0.267993874,0.731671554,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,MGI:3648991,TRUE,TRUE,TRUE
9890,ENSMUSG00000102644,0.55761816,3.239060989,6.016314703,0.174688661,0.811722813,1.055216013,8.201159798,100,100,1.85742557,0.883994126,1.346041056,transcribed_unitary_pseudogene,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Thap6,TRUE,TRUE,TRUE
9891,ENSMUSG00000102662,0.232487262,2.766142872,1.463135868,0.126936908,0.704099688,0.164366942,0.878302077,100,100,0.528944431,0.113432836,0.196480938,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm38377,TRUE,TRUE,TRUE
9892,ENSMUSG00000102742,0.066328055,1.204074418,1.558427662,0.012826301,0.324746482,0.184233397,1.815786772,100,100,1.294295136,0.081360947,0.227272727,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Pcdhga11,TRUE,TRUE,TRUE
9893,ENSMUSG00000102758,0.20152214,34.82475906,20.67312292,0.116500943,0.585887157,0.193796975,1.091686441,100,100,0.593632906,0.118902439,0.218475073,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Naaladl2,TRUE,TRUE,TRUE
9894,ENSMUSG00000102760,0.058278445,0.383579213,1,0.02741314,0.368025758,0.269952852,5.39118384,100,100,2.607023442,0.131462334,0.177419355,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37258,TRUE,TRUE,TRUE
9895,ENSMUSG00000102813,0.494649149,15.26673634,21.69787537,0.286609719,0.701930003,1.045799504,2.940756761,100,100,1.421251726,0.680882353,1.234604106,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37795,TRUE,TRUE,TRUE
9896,ENSMUSG00000102854,0.158864008,4.826782091,7.283333692,0.084034379,0.29981866,0.720246661,2.812544497,100,100,1.50894189,0.232061069,0.445747801,TEC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,C130023A14Rik,TRUE,TRUE,TRUE
9897,ENSMUSG00000102869,1.378725292,2.771505942,39.9429615,1.114165155,2.339468365,5.657065244,19.24895159,100,100,14.41200645,13.37732919,21.63196481,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2900097C17Rik,TRUE,TRUE,TRUE
9898,ENSMUSG00000102918,0.243603234,0.305821749,3.442128066,0.114055802,0.704127062,2.420051856,27.94753194,100,100,11.25534097,1.528428094,2.964809384,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Pcdhgc3,TRUE,TRUE,TRUE
9899,ENSMUSG00000102950,0.154029822,0.877702424,1.407209289,0.030899275,0.51388118,0.387595139,7.649961263,100,100,1.603287458,0.210059172,0.343108504,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37018,TRUE,TRUE,TRUE
9900,ENSMUSG00000103009,0.291392452,18.50873408,17.999906,0.192255388,0.433579289,0.599408009,1.677840031,100,100,0.972508758,0.278688525,0.470674487,TEC,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm4430,TRUE,TRUE,TRUE
9901,ENSMUSG00000103041,0.100017049,5.527275487,5.168670806,0.068183796,0.267539683,0.28697551,1.639428257,100,100,0.935120896,0.091851852,0.203812317,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm37305,TRUE,TRUE,TRUE
9902,ENSMUSG00000103103,0.238179802,108.2418343,126.6551383,0.084010434,0.332720127,0.835480283,4.01189277,100,100,1.170112639,0.280487805,0.458944282,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4833445I07Rik,TRUE,TRUE,TRUE
9903,ENSMUSG00000103139,0.135465028,1.309001186,3.081127702,0.075748377,0.27017534,1.034001543,5.127490328,100,100,2.353800542,0.289156627,0.391495601,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37982,TRUE,TRUE,TRUE
9904,ENSMUSG00000103144,0.038877213,0.454071748,1,0.012537792,0.217240394,0.253968553,3.555683204,100,100,2.202295133,0.078171091,0.161290323,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Pcdhga1,TRUE,TRUE,TRUE
9905,ENSMUSG00000103206,0.199389945,5.062356244,2.220591246,0.10971075,0.755926054,0.062443964,0.771722119,100,100,0.438647764,0.084142395,0.375366569,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm8515,TRUE,TRUE,TRUE
9906,ENSMUSG00000103220,0.077349304,0.587190962,1,0.055936626,0.37024578,0.266081473,1.950304814,100,100,1.703023487,0.116176471,0.209677419,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37728,TRUE,TRUE,TRUE
9907,ENSMUSG00000103284,0.189714019,4.338435373,5.051786031,0.094159167,0.335011729,0.59285441,2.939454399,100,100,1.164425788,0.211624441,0.262463343,TEC,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,3110080O07Rik,TRUE,TRUE,TRUE
9908,ENSMUSG00000103285,0.104693318,22.45274604,14.36301864,0.010433192,0.277844992,0.167955347,2.543850994,100,100,0.639699866,0.066765579,0.167155425,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37274,TRUE,TRUE,TRUE
9909,ENSMUSG00000103301,0.1530981,17.44885197,70.7155215,0.113925662,0.203095692,3.018749277,5.582933785,100,100,4.052732044,0.614925373,0.925219941,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37804,TRUE,TRUE,TRUE
9910,ENSMUSG00000103317,0.193182408,0.574930331,1,0.191057918,0.808839872,0.304849132,1.896696077,100,100,1.739341178,0.251101322,0.35483871,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm38359,TRUE,TRUE,TRUE
9911,ENSMUSG00000103360,0.082370678,3.942993753,3.195999151,0.019560879,0.204037035,0.077563678,1.427264578,100,100,0.810551411,0.0653789,0.104105572,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm38156,TRUE,TRUE,TRUE
9912,ENSMUSG00000103472,0.086277308,0.692915586,1.701116766,0.035694592,0.251609209,0.703956606,6.102782623,100,100,2.455012993,0.188340807,0.409090909,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pcdhga7,TRUE,TRUE,TRUE
9913,ENSMUSG00000103505,0.178126676,20.40686189,7.895661032,0.053960132,0.565933545,0.068357787,1.395583273,100,100,0.386912063,0.068350669,0.109970674,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm38374,TRUE,TRUE,TRUE
9914,ENSMUSG00000103567,0.102306385,2.08848177,1.971365676,0.016491675,0.206175719,0.381498716,4.98577938,100,100,0.943922856,0.100443131,0.2228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pcdhga5,TRUE,TRUE,TRUE
9915,ENSMUSG00000103574,0.090948959,3.366688668,4.054595933,0.051869913,0.178800039,0.4863775,2.14373266,100,100,1.204327555,0.106606607,0.193548387,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm37116,TRUE,TRUE,TRUE
9916,ENSMUSG00000103585,0.083119911,0.691581235,1.395820296,0.019439069,0.293848711,0.474482857,11.49846987,100,100,2.018302732,0.149750416,0.450146628,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pcdhgb4,TRUE,TRUE,TRUE
9917,ENSMUSG00000103622,0.200367803,1.941206942,1.403111564,0.145507044,0.772001044,0.142841151,0.956398876,100,100,0.722803702,0.131268437,0.237536657,TEC,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Gm38391,TRUE,TRUE,TRUE
9918,ENSMUSG00000103662,0.036489947,1.900808271,12.52251259,0.021878973,0.142526683,1.27085339,13.6587925,100,100,6.587993529,0.236044657,0.41202346,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm34294,TRUE,TRUE,TRUE
9919,ENSMUSG00000103711,0.308671994,4.407088578,7.586582015,0.172538709,0.478424311,0.961338794,3.908917931,100,100,1.72144986,0.497032641,0.629032258,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Tstd1,TRUE,TRUE,TRUE
9920,ENSMUSG00000103726,0.211058367,20.15309447,25.13385225,0.083866912,0.300405261,0.723979221,3.82920772,100,100,1.247146054,0.260294118,0.5,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm30074,TRUE,TRUE,TRUE
9921,ENSMUSG00000103749,0.241004599,16.9875727,14.53619728,0.12333236,0.465157326,0.425884811,1.915608571,100,100,0.855695957,0.203125,0.338709677,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pcdhgb5,TRUE,TRUE,TRUE
9922,ENSMUSG00000103808,0.201213431,2.513964808,1.823031029,0.131219066,0.580772077,0.218969872,1.184308327,100,100,0.725161714,0.135095448,0.181818182,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37060,TRUE,TRUE,TRUE
9923,ENSMUSG00000103818,0.17208684,3.680177232,4.260663111,0.13076469,0.315726738,0.521062354,1.724014984,100,100,1.157733131,0.190265487,0.280058651,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm38009,TRUE,TRUE,TRUE
9924,ENSMUSG00000103827,0.054375899,2.379945557,3.22262036,0.025404955,0.184493428,0.358506323,2.198847105,100,100,1.354073143,0.07195301,0.131964809,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm32950,TRUE,TRUE,TRUE
9925,ENSMUSG00000103851,0.176964309,8.357521087,6.188132122,0.020052386,0.271902023,0.402645769,5.2276005,100,100,0.740426744,0.130498534,0.246334311,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37606,TRUE,TRUE,TRUE
9926,ENSMUSG00000103882,0.093384938,2.2318902,2.329805048,0.05887897,0.408978815,0.20448612,1.67505128,100,100,1.043870818,0.093548387,0.275659824,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm37452,TRUE,TRUE,TRUE
9927,ENSMUSG00000103906,0.179814783,3.031099073,2.842351176,0.11315358,0.421959286,0.365655792,1.522294944,100,100,0.937729552,0.159159159,0.420821114,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tigd5,TRUE,TRUE,TRUE
9928,ENSMUSG00000103928,0.133467221,19.84916905,15.93991084,0.06042831,0.250379556,0.373023545,1.630447321,100,100,0.803051795,0.106382979,0.215542522,TEC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm37893,TRUE,TRUE,TRUE
9929,ENSMUSG00000103983,0.045560941,0.221090814,1.052834286,0.041194365,0.344428168,0.503653031,6.621324584,100,100,4.761999233,0.179910045,0.296187683,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm20045,TRUE,TRUE,TRUE
9930,ENSMUSG00000104030,0.207621773,1.250624963,3.135744573,0.091710235,0.393856117,1.067796594,6.678187391,100,100,2.507342061,0.44648318,0.980938416,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,5330406M23Rik,TRUE,TRUE,TRUE
9931,ENSMUSG00000104063,0.152296195,2.190402148,1.566346985,0.084513131,0.517862571,0.190587877,1.425891063,100,100,0.715095621,0.101040119,0.183284457,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pcdhgb7,TRUE,TRUE,TRUE
9932,ENSMUSG00000104126,0.234791617,17.78462113,9.012102322,0.056279284,0.658895153,0.131626719,2.111836003,100,100,0.506735694,0.11754386,0.30058651,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37486,TRUE,TRUE,TRUE
9933,ENSMUSG00000104168,0.251479476,8.359574058,5.282181262,0.142661986,0.575340905,0.243308127,1.078376209,100,100,0.631872058,0.154185022,0.214076246,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm38250,TRUE,TRUE,TRUE
9934,ENSMUSG00000104253,0.065870709,5.661832484,4.227100781,0.015041476,0.344820182,0.080156701,2.212042088,100,100,0.746595876,0.048600884,0.104105572,TEC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm37174,TRUE,TRUE,TRUE
9935,ENSMUSG00000104273,0.072686281,0.949522574,1.532655883,0.043243147,0.241952234,0.379922869,2.034581885,100,100,1.614133171,0.1089838,0.192082111,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,A530064N14Rik,TRUE,TRUE,TRUE
9936,ENSMUSG00000104292,0.29246511,7.249116385,9.66564846,0.172139642,0.439768593,0.837334989,2.491322839,100,100,1.333355398,0.374814815,0.919354839,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm38042,TRUE,TRUE,TRUE
9937,ENSMUSG00000104339,0.15927635,2.087823081,3.273006816,0.043579109,0.31357689,0.643788796,7.94746954,100,100,1.567664831,0.231905465,0.306451613,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,C130089K02Rik,TRUE,TRUE,TRUE
9938,ENSMUSG00000104369,0.095634997,0.465293637,1.085534176,0.031057498,0.428072655,0.421243146,8.410414879,100,100,2.333008854,0.185074627,0.293255132,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm38082,TRUE,TRUE,TRUE
9939,ENSMUSG00000104416,0.25531616,95.0035162,129.7065068,0.161595448,0.375298469,0.841790202,2.349138291,100,100,1.365281118,0.34672619,0.360703812,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm37067,TRUE,TRUE,TRUE
9940,ENSMUSG00000104449,0.078109196,5.523306164,7.373611555,0.027209624,0.204842136,0.154704066,1.769140158,100,100,1.334999606,0.102639296,0.167155425,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm37255,TRUE,TRUE,TRUE
9941,ENSMUSG00000104469,0.10278711,20.76678234,18.27150702,0.01062654,0.253191837,0.071971414,2.257530515,100,100,0.879842949,0.089837997,0.109970674,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm37663,TRUE,TRUE,TRUE
9942,ENSMUSG00000104476,0.610210902,4.318480198,25.89154064,0.46226095,0.7780886,4.078908555,8.627913708,100,100,5.995521445,3.210762332,6.774193548,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm38211,TRUE,TRUE,TRUE
9943,ENSMUSG00000104546,0.154804061,20.53641151,15.37079129,0.041877772,0.315568415,0.333446827,3.240213096,100,100,0.748465295,0.11521418,0.362170088,TEC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm43858,TRUE,TRUE,TRUE
9944,ENSMUSG00000104621,0.056843651,1.874239265,2.927045668,0.028644306,0.182743048,0.347291091,2.304960272,100,100,1.561724654,0.086181278,0.205278592,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm43185,TRUE,TRUE,TRUE
9945,ENSMUSG00000104623,4.616184759,7.391224786,227.2311077,0.708462992,7.296449773,1.828591363,41.17985366,100,100,30.74336314,87.40322581,87.54398827,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm6394,TRUE,TRUE,TRUE
9946,ENSMUSG00000104682,0.082251405,1.394233019,1.159934458,0.019286084,0.505386025,0.100916799,1.15278363,100,100,0.831951648,0.064610866,0.149560117,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm42636,TRUE,TRUE,TRUE
9947,ENSMUSG00000104686,0.152157482,0.734173711,1.768526547,0.050427067,0.435169665,0.653109535,7.315406725,100,100,2.408866621,0.303519062,0.850439883,TEC,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm42815,TRUE,TRUE,TRUE
9948,ENSMUSG00000104687,0.484210389,16.46753965,11.57823119,0.393951708,0.82543059,0.379310763,0.873530616,100,100,0.703094174,0.330396476,0.643695015,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm42899,TRUE,TRUE,TRUE
9949,ENSMUSG00000104724,0.079840848,8.018770664,5.229170067,0.037576765,0.405200152,0.070579319,1.261731426,100,100,0.652116177,0.051546392,0.12170088,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm43162,TRUE,TRUE,TRUE
9950,ENSMUSG00000104735,0.149843633,0.493619409,1.811360401,0.091900922,0.530813567,0.846379943,6.352738584,100,100,3.669548576,0.421758569,0.807917889,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,C130075A20Rik,TRUE,TRUE,TRUE
9951,ENSMUSG00000104795,0.078428921,3.813239659,9.730701357,0.049117752,0.211832961,0.834812282,4.250173813,100,100,2.551820034,0.196046129,0.485337243,TEC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm42783,TRUE,TRUE,TRUE
9952,ENSMUSG00000104846,0.114860869,2.539683332,4.756569038,0.048126112,0.220499207,0.790080587,5.153939082,100,100,1.872898474,0.205792683,0.244868035,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm43020,TRUE,TRUE,TRUE
9953,ENSMUSG00000104871,0.086587017,1.404006622,1.161850684,0.044715793,0.681669385,0.060856405,1.380035236,100,100,0.827525075,0.067484663,0.168621701,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm42639,TRUE,TRUE,TRUE
9954,ENSMUSG00000104891,0.177788199,6.437394312,3.043041842,0.089471125,0.693225083,0.116240547,0.922747399,100,100,0.47271329,0.081240768,0.109970674,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2510017J16Rik,TRUE,TRUE,TRUE
9955,ENSMUSG00000104960,5.520578934,274.3133681,920.4684364,4.688076117,11.04572674,1.638542252,4.586150518,100,100,3.355536198,18.15835777,32.31085044,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Snhg8,TRUE,TRUE,TRUE
9956,ENSMUSG00000105033,0.066729936,1.73196428,7.908442932,0.045826111,0.148861971,1.519943235,7.482630858,100,100,4.566169767,0.293577982,0.615835777,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm43423,TRUE,TRUE,TRUE
9957,ENSMUSG00000105201,0.182757062,8.306174293,7.659563592,0.114043059,0.372272167,0.345444939,1.53598219,100,100,0.922153006,0.164901664,0.343108504,TEC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm43362,TRUE,TRUE,TRUE
9958,ENSMUSG00000105378,0.248251658,6.703943109,2.726075649,0.093645848,0.642431071,0.163755996,1.150256835,100,100,0.406637647,0.098214286,0.224340176,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm42515,TRUE,TRUE,TRUE
9959,ENSMUSG00000105402,0.104233435,9.404782866,24.52965873,0.039316753,0.162792535,1.507350529,8.07841921,100,100,2.608211065,0.269170579,0.612903226,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm3716,TRUE,TRUE,TRUE
9960,ENSMUSG00000105408,0.09839829,18.31121833,14.75659796,0.013954256,0.218221282,0.29871957,3.755048612,100,100,0.805877451,0.079096045,0.370967742,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm7285,TRUE,TRUE,TRUE
9961,ENSMUSG00000105434,0.235317125,19.02864351,13.74029702,0.128277169,0.490545466,0.325297166,1.443136682,100,100,0.722084946,0.167647059,0.372434018,TEC,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm43359,TRUE,TRUE,TRUE
